date, descrip, amount
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/01/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/23/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/28/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7
02/08/2024, Some spend, 128.7 
02/28/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
02/08/2024, Some spend, 128.7 
